time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755538460567,82,6.145785500488281,8.38422944580078,5.856889013671875,4.458559229736328,2.211329783935547,3.051332958984375,8.371773729248048,-0.5719882287597656,7.256110986328125,6.135110986328125,2.784674514160156,6.404544283447265,3.055781202392578,1.654781202392578,9.47764779663086,6.440123880615234,2.485993765124512,9.209995701904298,0.5630493251953126,5.284433297119141,4.180337257080078,5.0195560546875,7.519210201416016,12.027112109375,5.287992526855469,0.14379396740722658,-0.6191393272705078,37.58892048339844,639.2993649902344,642.8958724365234,635.6980949707032,617.4977774658203,591.4996824951172,637.0980949707032,642.0993649902344,638.3034925537108,617.3006350097655,584.4006350097656,643.6987299804688,649.3984124755859,641.4,625.1993649902345,604.1971424560547,642.1041275634766,650.4031750488281,647.3939674072266,628.8025400390625,598.3949199218749,634.6006350097656,644.2980949707031,641.2977774658202,627.6063500976562,609.6993649902345,24.430063500976562,53.17996824951172,24.720381005859373,24.710539758300783,463.6,820.4,2175.0
1755538460766,83,9.212375500488282,10.33641944580078,6.135489013671875,5.573954229736328,1.3745347839355468,2.215532958984375,6.420578729248047,4.445796771240235,6.9775109863281255,5.856510986328125,6.129864514160157,2.501159283447266,3.6139762023925783,2.212976202392578,2.7862727966308594,13.686708880615233,-0.023008184875488613,6.701600701904297,10.042613325195314,1.6596482971191406,5.852932257080078,6.1339560546875,1.9442252014160157,14.255912109375,2.778602526855469,0.14190346740722656,-4.078654827270508,37.250620483398436,639.1003649902344,641.6023724365234,635.1010949707031,616.8012774658202,591.4001824951172,636.5010949707031,641.9003649902344,639.3979925537109,617.4996350097656,584.5996350097656,643.3007299804688,648.9009124755859,641.4,625.0003649902344,603.3016424560547,643.3976275634766,651.3981750488281,645.5034674072266,629.5985400390625,596.802919921875,634.7996350097656,643.7010949707031,640.6012774658203,629.5963500976562,609.5003649902344,24.449963500976562,53.17001824951172,24.839781005859376,24.87968975830078,463.6,820.4,2175.0
1755538460966,84,3.90471421508789,11.178467041015624,4.737556756591797,7.813908459472655,3.6109084594726557,1.3745347839355468,5.857023797607422,5.014976202392578,4.180113513183594,7.814419445800781,113.50370095214845,4.730910284423828,4.7329560546875005,0.2561794592285156,4.731421270751953,14.538467041015624,-1.9854205590209963,10.053862689208986,2.228318566894531,4.170397473144531,7.533932257080078,2.500646472167969,1.934,16.216423095703124,3.053489013671875,0.13581113220214844,-0.614445172729492,37.140200744628906,639.3994525146484,642.7978100585937,635.3994525146484,618.1974450683595,591.0007299804688,637.5979925537109,642.0996350097656,639.0007299804688,616.8012774658202,584.2007299804689,644.0985400390625,648.9998175048828,640.5016424560547,625.4990875244141,602.7010949707031,642.2021899414063,650.5016424560547,646.6978100585937,629.2007299804689,597.1992700195312,634.5005474853516,642.701824951172,641.198905029297,629.6998175048828,609.7994525146484,24.45,53.17,24.84,24.88,463.6,820.4,2175.0
1755538461166,85,-2.2577510009765622,9.502067742919923,6.972908459472656,4.740626324462891,5.2929322570800785,5.009351702880859,6.135489013671875,3.3380677429199217,3.0560457702636716,5.580091540527343,288.2808160400391,5.015487188720703,5.015487188720703,5.00730702758789,4.455510986328125,6.1513368896484355,5.0032162170410155,6.982626324462891,1.095045770263672,6.692397473144531,0.8251711541748055,6.4098407165527345,8.366240014648437,8.951289294433593,5.291908459472657,0.14568193298339843,20.221916736450197,37.03020074462891,639.0007299804688,643.3989050292969,636.3981750488281,618.8987225341797,591.3992700195312,637.2007299804689,642.5990875244141,638.4010949707031,616.9996350097656,584.6990875244142,643.1018249511719,648.8003649902344,640.8992700195312,624.4020074462891,603.9976275634766,641.9005474853516,651.6978100585937,647.6981750488281,629.3996350097656,596.5012774658203,635.1987225341798,643.5983575439453,641.3996350097656,629.7998175048828,609.7001824951172,24.45,53.17,24.84,24.88,463.6,820.4,2175.0
1755538461366,86,5.8411722717285155,8.100556756591798,5.858045770263672,5.853954229736328,1.3801592834472656,7.252910284423828,4.178578729248047,1.3765805541992189,6.690351702880859,5.2965109863281254,433.4351995849609,6.414443243408203,2.498602526855469,6.414443243408203,5.294465216064453,6.416487188720703,4.176534783935547,7.53597802734375,0.5338223376464845,6.137023797607422,2.770421088256836,7.815443243408203,9.496954229736328,9.217489013671875,6.414954229736328,0.14659835754394532,35.58198699951171,37.36937951660156,639.2994525146484,642.1023724365234,636.1005474853516,617.1032849121094,591.3001824951172,637.3996350097656,642.2007299804689,638.5996350097656,617.5989050292969,584.0012774658203,643.0001824951172,649.2990875244141,640.6005474853516,625.5978100585937,603.3012774658202,641.7003649902344,651.3007299804688,647.1010949707031,629.3001824951172,597.2985400390625,634.7009124755859,644.0990875244141,641.1005474853516,629.5005474853516,608.6020074462891,24.420054748535158,53.14005474853516,24.77012774658203,24.770200744628905,463.6,820.4,2175.0
1755538461567,87,4.460337257080078,10.34177802734375,6.131551756591797,5.015107811279297,3.3385560546875,5.0044332971191405,3.9030074731445312,6.4018740673828125,5.296889013671875,5.581337257080078,528.6028856201171,1.1010074731445312,5.020448243408203,4.441657174804687,-1.1266509716796873,12.3,3.321654634765625,4.19457417602539,7.520099215087891,1.9437855004882811,3.069125932617187,7.801985053710937,3.056670216064453,11.47244619140625,7.520099215087891,0.13789079235839843,72.61424948730469,37.607364709472655,638.7028575439454,643.6965074462892,636.0961899414062,617.5952374267579,591.2022225341798,636.6006350097656,642.1015875244141,638.5003175048828,616.1971424560547,584.0063500976562,642.6993649902345,648.2009525146485,639.4041275634765,624.3038100585937,601.7041275634766,641.8984124755859,649.8034925537108,647.9958724365234,629.3993649902344,597.0003175048828,635.2984124755859,642.2038100585938,640.4025400390625,629.0066676025391,609.498412475586,24.42,53.14,24.77,24.77,463.6,820.4,2175.0
1755538461766,88,6.132932257080078,10.89897802734375,4.737556756591797,4.735512811279297,4.4529560546875,1.3796482971191408,6.412397473144531,1.661694067382813,5.575489013671874,7.253932257080078,592.1833856201172,3.6103974731445314,6.414443243408203,0.26026917480468725,5.563729028320312,12.3,-0.8605293652343748,10.32874917602539,2.22371421508789,5.010375500488281,7.809305932617187,2.7832050537109376,3.8934652160644534,15.37284619140625,2.22371421508789,0.13500529235839845,133.48834948730467,36.78151470947266,639.5983575439453,642.6020074462891,634.9021899414063,616.1027374267578,591.8987225341797,636.7996350097656,642.5990875244141,638.5998175048828,615.3016424560547,585.9963500976562,642.5003649902344,648.4994525146484,640.6976275634767,625.4978100585937,602.9976275634766,641.4009124755859,650.8979925537109,646.7023724365234,629.2003649902344,597.0998175048828,634.8009124755858,643.3978100585937,641.1985400390626,631.0961676025391,609.0009124755859,24.42,53.14,24.77,24.77,463.6,820.4,2175.0
1755538461966,89,-2.5331502990722674,10.620510986328124,5.294976202392578,5.294976202392578,5.014976202392578,5.288840716552735,5.298045770263672,2.7719542297363278,4.177556756591796,6.418532958984375,633.6244470214845,5.2929322570800785,3.6201135131835938,6.12526308227539,5.2965109863281254,5.8677599853515625,6.4037048657226565,8.661069567871094,-0.30319783813476553,8.65135352783203,0.8256839654541013,5.850375500488282,9.488772973632813,7.831800280761719,4.730399298095703,0.14677846557617188,217.74615661621095,36.84987225341797,639.2007299804689,642.7996350097656,636.2974450683594,617.3976275634766,591.4009124755859,636.8998175048828,642.6998175048828,638.5001824951172,615.7990875244141,585.1016424560547,644.695985107422,648.4001824951172,640.6001824951172,624.4020074462891,603.0,642.4979925537109,652.497080078125,646.7,629.5992700195312,596.8005474853516,635.5985400390625,643.6994525146484,641.3996350097656,629.1036499023438,608.6007299804688,24.42,53.120036499023435,24.63025549316406,24.69014599609375,463.6,820.4,2175.0
1755538462167,90,1.3818964868164063,11.465334082031251,3.6256745141601563,5.853332958984375,5.849773729248047,3.3385560546875,5.567992526855468,10.036866594238282,3.3385560546875,5.022226270751953,666.8898538818358,1.9491227575683594,3.613218797607422,5.292440770263672,2.5046745141601563,12.836872944335937,5.567992526855468,3.9172412170410156,3.0433261208496094,6.69877802734375,0.54881240625,5.011551756591797,7.824226270751953,9.776329783935546,5.0088815405273435,0.14659936499023438,302.5292525634766,37.119364990234374,638.1044450683594,642.4022225341797,638.0917448730469,617.3971424560547,590.6987299804688,637.3984124755859,640.0047625732421,638.4034925537109,617.0971424560547,585.001587524414,643.2,648.7009525146485,640.3034925537108,626.2,602.6993649902345,641.1022225341798,651.8955549316406,647.2987299804687,627.4142877197265,596.7019050292969,635.7958724365234,644.7946024169921,642.6926973876954,629.6003175048828,610.0987299804688,24.42,53.12,24.63,24.69,463.6,820.4,2175.0
1755538462367,91,4.161656508044433,13.131109863281251,6.974329783935548,5.0195560546875,3.899448243408203,4.456781202392579,3.0531109863281247,2.7855667028808595,4.4514439453125,6.966325485839844,695.2717701416016,6.691662742919922,3.057559229736328,4.185674514160156,5.84265526977539,5.586674514160156,3.055781202392578,10.875088566894531,-0.2917888637695313,7.246325485839844,5.572440770263672,3.6238964868164065,9.768325485839844,8.944229445800781,2.774889013671875,0.14638666479492188,406.19908959960935,36.920984265136724,639.4987299804687,643.0971424560547,635.4987299804687,616.5006350097656,590.3028575439453,636.901587524414,641.501587524414,639.4961899414062,616.2044450683594,585.4965074462891,643.2076201171875,648.998412475586,641.3987299804687,626.1952374267579,602.4980949707032,641.7993649902344,650.5012700195313,646.8974599609375,631.8885698242187,597.3,634.4980949707032,643.1034925537109,640.4009525146485,629.6990474853516,609.7003175048828,24.41996824951172,53.12,24.629682495117187,24.689841247558594,463.6,820.4,2175.0
1755538462567,92,-0.024052008532714844,10.34889013671875,6.13422197265625,6.128884715576172,5.296,5.009770554199219,2.776670216064453,6.419667041015625,3.3385560546875,3.6212262707519534,749.3546248779297,5.005322310791016,4.1776702160644525,7.525436472167969,1.6538921887207032,8.952230568847657,3.6158890136718753,3.0664557165527344,4.737670216064453,3.8825455217163087,4.4612294458007815,6.409881540527343,6.408992526855468,10.908001123046875,3.054,0.14221079516601562,500.36035400390625,37.23177802734374,639.1028575439453,642.2019050292969,635.1050800781251,616.7025400390626,591.2069851074219,637.4003175048828,641.9977774658203,638.3034925537108,617.5980949707032,584.4,645.5942849121094,648.5019050292968,640.9977774658203,624.7012700195313,601.9038100585938,641.6015875244141,650.901587524414,646.1006350097656,628.3034925537108,597.2987299804687,633.9060325927734,644.1955549316407,640.6996824951173,629.4028575439453,609.7987299804687,24.41,53.12,24.53,24.64,463.6,820.4,2175.0
1755538462767,93,1.0849925268554688,13.1364439453125,5.5795592297363275,3.8967780273437502,5.296,3.0504439453125,3.6203372570800783,7.254332958984374,4.45322197265625,5.576,798.1457487792968,1.6583404321289064,5.0088815405273435,3.887881540527344,1.9322187976074219,13.411998876953126,3.894110986328125,6.97522197265625,5.589344730224609,-0.015155521716308592,6.408992526855468,4.175889013671875,3.889662742919922,13.413776904296874,3.0602294458007813,0.1455923798828125,582.3660690917969,37.791619274902345,640.0,642.7993649902344,636.6990474853516,617.4961899414062,593.3907923583985,637.498412475586,641.3053975830078,639.3942849121094,616.9946024169922,584.4009525146485,643.8022225341797,649.1025400390625,640.3025400390625,625.1025400390625,603.0977774658203,642.0980949707032,651.4009525146485,646.3006350097655,629.4009525146485,596.901587524414,635.8012700195312,642.8028575439453,640.6031750488281,630.2936499023438,609.4019050292968,24.41,53.12,24.53,24.64,463.6,820.4,2175.0
1755538462966,94,-1.4243974731445315,12.0220439453125,6.694954229736329,4.45397802734375,5.296,1.9360439453125,5.2929322570800785,6.418532958984375,3.89602197265625,5.576,875.1587487792968,3.331930432128906,2.778091540527344,1.657091540527344,1.3740237976074219,10.904598876953125,3.6155109863281254,6.41802197265625,9.77132973022461,3.887841428283691,3.899602526855469,4.454489013671875,2.2170677429199217,11.463576904296875,5.012419445800782,0.14320437988281248,665.7470690917969,38.299069274902344,640.0,642.6003649902344,636.4005474853516,616.3021899414063,590.5052923583985,637.0009124755859,642.9968975830078,637.6032849121094,615.3031024169921,584.6994525146484,644.4987225341797,649.8985400390625,641.0985400390625,625.8985400390625,602.4012774658203,641.5010949707031,651.6994525146484,646.4996350097656,629.6994525146484,597.3990875244141,636.1992700195312,643.6983575439453,641.5981750488281,628.3036499023438,609.9989050292969,24.41,53.12,24.53,24.64,463.6,820.4,2175.0
1755538463166,95,3.0458187438964837,12.02,4.459091540527345,5.573954229736328,4.177045770263671,2.2134890136718752,5.575489013671874,2.501159283447266,5.293443243408204,5.2965109863281254,933.1941528320312,5.5719102844238275,5.850375500488282,1.933487188720703,3.331419445800781,8.103113513183594,0.8180136956787107,7.255467041015624,5.024692242431641,5.852421270751953,7.250864514160156,5.573954229736328,3.612443243408203,12.01897802734375,4.176534783935547,0.1408043798828125,754.9372143554688,36.543211914062496,640.0,643.7978100585937,636.4,616.6992700195312,589.9010949707031,637.0998175048828,641.6025549316406,639.3967150878906,616.4978100585937,584.4005474853516,644.2005474853516,648.802007446289,640.6009124755859,625.2012774658203,602.9989050292969,641.5998175048828,651.2009124755859,647.7976275634766,628.8016424560547,597.1005474853516,635.201824951172,643.7,641.0010949707031,629.5976275634766,608.8021899414063,24.400018249511717,53.12,24.659762756347657,24.659963500976563,463.6,820.4,2175.0
1755538463366,96,5.291908459472657,11.461021972656251,3.89602197265625,5.576,2.7765567565917966,1.654023797607422,9.491840716552735,3.333465216064453,5.575489013671874,5.016510986328125,992.5915979003906,5.855489013671875,2.7796244995117187,1.653512811279297,9.20726381225586,9.775932257080077,3.6098863043212894,7.257,3.6175567565917968,4.178067742919922,4.180624499511719,4.736534783935547,3.0550237976074217,13.1379560546875,5.293954229736329,0.14040072998046874,830.9613037109375,37.108959777832034,639.6007299804688,642.9016424560547,634.4036499023438,617.0992700195312,591.5968975830078,638.0981750488281,642.198905029297,638.7012774658203,616.0009124755859,583.7012774658203,643.9005474853516,648.7001824951172,641.697992553711,623.7027374267578,602.4010949707031,642.2987225341797,650.6010949707031,646.7020074462891,627.8018249511719,595.2034674072266,634.8007299804688,643.7,640.8003649902344,630.0990875244141,608.4007299804688,24.4,53.12,24.66,24.66,463.6,820.4,2175.0
1755538463566,97,3.897556756591797,8.94260252685547,6.691886486816406,5.2965109863281254,1.9355329589843748,6.408305932617187,2.7862727966308594,3.335,6.974443243408203,3.0575805541992187,1060.8753558349608,8.373397473144532,1.0960677429199217,4.729375500488281,2.7857599853515627,8.380556756591798,8.648796771240235,5.299578729248047,2.775534783935547,6.971886486816406,-0.29961910888671905,7.812373675537109,6.130375500488281,11.183576904296874,7.532910284423828,0.1539751806640625,908.5583837890625,37.78875903320312,639.2007299804689,641.9018249511719,636.4961676025391,617.8985400390625,590.9012774658203,638.3994525146484,642.2,638.3007299804688,616.6987225341798,584.8978100585937,645.497080078125,648.3007299804688,641.3007299804688,624.8978100585937,601.9009124755859,644.0967150878906,650.9992700195312,646.7,629.1974450683595,596.3978100585937,635.9978100585937,643.8996350097656,641.2990875244141,630.2996350097656,609.7974450683594,24.4,53.12,24.66,24.66,463.6,820.4,2175.0
1755538463766,98,5.013954229736328,10.616930432128905,5.857534783935547,4.456534783935547,3.6119322570800785,3.3406244995117187,3.892954229736328,0.25822522949218785,6.697510986328125,6.690351702880859,1125.8813781738281,6.140091540527344,6.686772973632812,2.777578729248047,3.333976202392578,9.496954229736328,2.7847380126953123,8.092886486816408,5.850375500488282,3.341646472167969,5.844751365966796,6.139069567871093,1.3816922424316411,15.65182421875,4.181135485839843,0.136432119140625,988.2545513916016,37.71014599609375,640.0983575439453,644.8945251464844,636.0009124755859,617.4009124755859,590.9998175048828,637.2021899414063,641.7009124755859,638.8989050292969,616.8996350097656,584.7003649902344,645.2005474853516,647.8009124755858,640.9007299804688,624.9998175048828,602.3990875244141,642.4031024169922,651.0,647.4985400390625,629.5992700195312,596.7992700195311,635.1016424560547,642.7021899414063,643.1965325927735,630.3,608.6021899414063,24.40998175048828,53.10003649902344,24.580145996093748,24.5002919921875,463.6,820.4,2175.0
