time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755561134666,107,6.4036094458007815,10.03895867553711,6.702732958984376,4.180739783935547,10.048520432128907,12.315287890625001,6.959787473144532,11.1723560546875,4.470301540527344,8.63696550048828,1.0987397839355468,4.464561756591797,5.560705284423827,1.683596256103515,5.574089013671875,1990.8293762207031,6.714205701904296,15.355157177734377,16.227643945312497,10.9076439453125,4.449267041015625,3.902650770263672,3.3445549316406247,15.928534082031248,3.634123513183594,0.115810919921875,2008.6860522460938,47.78757569580078,773.0924925537109,780.9020474853515,766.7061424560547,742.2013649902344,709.3068249511718,718.3979525146484,756.4993175048828,759.9918100585937,734.1013649902344,636.5993175048828,761.4095549316406,788.6,756.8931750488281,698.9054599609375,652.8027299804687,790.8040949707031,805.6020474853516,793.0945400390625,761.0020474853516,718.3945400390625,775.3122849121094,789.3,777.1013649902344,755.3,726.503412475586,27.01,69.10116024169922,27.118839758300783,27.23883975830078,552.1,961.7,2175.0
1755561134866,108,5.5817397839355465,13.118979150390626,4.748390554199219,3.6188219726562503,6.719952310791015,15.08089013671875,3.080774283447265,10.345732958984375,6.959787473144532,3.371329215087891,4.989225716552735,2.7854727429199215,2.236945485839844,2.766349229736328,4.184561756591797,2083.3652795410158,8.088438243408204,16.214267041015624,12.8829318359375,15.071335205078125,-1.1097597985839842,6.120705284423828,3.613089013671875,12.324842822265627,5.840705284423828,0.1119266173095703,2028.8635009765626,48.61426704101562,772.7027299804688,780.0061424560547,767.3952225341797,742.9945400390625,708.5054599609375,718.5986350097656,755.5068249511719,758.9075074462891,734.9938575439453,635.4081899414062,761.0027299804688,788.3020474853515,755.4102374267578,698.5027299804688,653.7931750488281,789.2109199218751,805.6993175048829,792.0075074462891,761.0,718.1020474853516,776.2931750488281,787.9095549316406,776.7027299804688,755.2006824951172,726.6986350097657,27.01,69.1,27.12,27.24,552.1,961.7,2175.0
1755561135066,109,6.411260216064453,14.808534082031251,3.3445549316406247,5.562616270751953,7.25317802734375,12.31910986328125,6.672136702880859,5.330425053710938,6.977,5.282616270751953,1.9550344995117186,5.278787473144531,4.161616270751953,0.5480960805664061,4.175,2131.67240234375,0.8626204517822265,20.401266955566406,12.025732958984374,15.1,3.860581771240235,5.301732958984376,5.006438243408203,11.74382197265625,4.742650770263673,0.10961569738769532,2062.767951660156,48.65972700195312,772.7993175048828,780.6952225341797,766.9034124755859,743.3972700195312,708.6986350097657,719.4938575439453,755.7979525146484,758.7013649902344,734.8013649902343,636.3931750488281,761.496587524414,789.2931750488281,755.3006824951171,698.5,653.3034124755859,789.6965875244141,805.5013649902344,792.1986350097657,760.6027299804688,718.1993175048829,777.0945400390625,788.6945400390625,778.0904450683594,755.4979525146484,726.8986350097656,27.01,69.1,27.12,27.24,552.1,961.7,2175.0
1755561135267,110,7.5349560546875,11.745620849609375,6.690864514160157,4.177556756591796,9.494908459472658,10.623065917968749,3.3411354858398434,13.125685083007813,3.341646472167969,6.973932257080079,3.6119322570800785,3.897556756591797,4.175,3.0493989331054685,4.73397802734375,2128.0072998046876,5.846796588745117,13.15330389404297,20.694141174316407,11.187153808593749,3.895,5.575489013671874,-0.018405658020020255,15.373357177734377,3.896532958984375,0.11528959777832032,2095.939776611328,49.2489232788086,772.8998175048828,779.6020074462891,767.5987225341797,742.1023724365234,709.0992700195312,718.8012774658202,755.8998175048828,759.4985400390625,734.3009124755858,636.7992700195311,761.4001824951172,788.5014599609375,755.8989050292969,698.5,653.7990875244141,789.4005474853516,805.8992700195312,792.6990875244142,762.197080078125,718.1001824951172,775.9021899414063,788.7,776.6027374267578,755.8992700195312,726.8001824951172,27.029963500976564,69.06007299804688,27.209835754394533,27.259963500976564,552.1998175048828,961.7,2175.0
1755561135466,111,1.6931580126953119,12.018089013671874,5.583650770263672,5.288349229736328,6.994212526855469,12.288534082031251,3.613089013671875,5.071445903320312,7.508321555175781,3.080774283447265,5.284527257080079,4.173089013671875,2.505472742919922,6.114965500488282,0.8396681409912108,2138.924925537109,2.516945485839844,18.145602246093752,13.46975389404297,17.29795830078125,2.781650770263672,6.411260216064453,10.825419595324709,7.590528092041015,8.347403743896486,0.11589590502929688,2118.843026123047,47.44242141113281,772.4034124755859,781.0897625732422,766.8054599609375,742.6959050292969,708.2061424560547,718.5020474853516,756.1979525146485,758.4075074462891,733.9027299804687,636.9986350097656,762.1945400390625,788.003412475586,754.9068249511719,700.089080078125,653.8993175048828,789.4,806.4959050292969,792.0047774658203,761.1075074462891,717.4047774658203,777.0918100585938,789.3952225341797,777.9904450683593,755.6020474853516,726.8,27.03,69.06,27.21,27.26,552.2,961.7,2175.0
1755561135666,112,7.496841987304688,11.185732958984374,4.4626507702636715,6.409349229736328,11.151314730224609,13.4123560546875,4.7273560546875,10.303663959960936,4.4760344995117185,6.672136702880859,3.6264727429199217,5.288349229736328,4.998787473144532,1.683596256103515,6.099670102416992,2091.32759765625,8.337841987304689,16.789554931640627,10.917198876953126,15.115287890625,2.774,4.468390554199218,3.6647197692871103,15.60456092163086,1.6988977966308605,0.11401296740722656,2138.8635009765626,47.89679227294922,773.4924925537109,781.0006824951172,766.8993175048828,743.6931750488282,708.6965875244141,718.2020474853516,756.7959050292968,758.0027299804688,733.9,637.5959050292969,762.1006824951172,788.7945400390624,754.9,699.1068249511719,653.5027299804688,789.6979525146485,806.1027299804688,793.9863500976562,761.9938575439453,718.2938575439453,776.0075074462891,790.3931750488281,778.0993175048828,755.4013649902344,726.8,27.03,69.06,27.21,27.26,552.2,961.7,2175.0
1755561135866,113,4.754123513183594,13.404712109375,3.89882197265625,3.912212526855469,10.623821972656248,13.976178027343751,3.900732958984375,12.286623095703126,3.89882197265625,6.418910986328124,2.779739783935547,1.9569454858398436,6.1283560546875,1.9320821887207031,5.301732958984376,2176.4130541992185,8.378,12.886753808593749,14.79324619140625,12.875287890625,6.392136702880859,4.455,1.945472742919922,16.494267041015625,3.3235204321289062,0.11797270019531249,2147.938575439453,48.07877150878906,773.996587524414,781.5959050292969,767.7938575439453,742.7068249511719,708.9979525146484,718.9945400390625,756.7006824951172,758.7945400390624,734.2972700195312,636.6068249511719,761.7027299804688,788.8,755.6945400390625,699.0006824951172,653.6986350097657,789.1040949707032,805.9013649902344,792.7088724365235,761.7020474853516,718.4986350097656,776.6952225341797,789.5061424560547,779.2918100585937,754.8040949707031,726.6013649902344,27.02006824951172,69.09972700195311,26.921979235839846,26.932252233886718,552.2,961.7,2175.0
1755561136065,114,1.9671216882324223,12.036554931640625,5.279433243408203,5.002744229736328,9.23457858154297,17.576957177734375,3.0639447839355465,10.363176904296875,4.44837802734375,6.970378027343751,3.6050552160644536,1.934,5.0292439453124995,3.0407560546875,4.741633797607422,2169.094599609375,3.9480112561035146,15.903579150390625,13.713243945312499,12.029932958984375,0.0485971985717768,10.823788189697266,0.5493691215820313,13.73310986328125,5.549500284423828,0.11128040966796875,2156.8935754394533,48.49503352050781,772.4189199218749,781.8964525146484,767.2070949707032,742.0082774658204,708.7035474853516,718.4070949707032,756.2059124755859,759.6893575439453,734.3,637.4893575439453,762.0952700195313,788.1082774658204,755.4035474853515,698.4070949707032,653.0082774658204,788.4082774658203,805.9,792.1070949707032,761.8976350097656,719.0929050292968,776.6011824951172,789.4011824951172,778.4106424560547,754.6023649902344,725.8094599609375,27.02,69.1,26.92,26.93,552.2,961.7,2175.0
1755561136266,115,2.49017802734375,9.237123513183594,5.017910986328125,4.458828797607422,7.270383729248047,16.229554931640624,5.002609445800781,9.504739783935547,6.681698459472656,3.359856472167969,5.284527257080079,2.49017802734375,4.180739783935547,3.054,7.796958675537109,2176.945400390625,5.286438243408203,15.94,11.475287890625001,14.80089013671875,0.2506875804321289,8.117123513183595,5.263491392578125,11.753376904296875,6.967438243408203,0.11229249255371093,2158.986350097656,47.63593770751953,772.5986350097656,780.310919921875,767.2,742.7945400390624,708.7993175048828,718.9959050292969,756.0013649902344,758.3095549316406,733.5054599609375,636.7054599609376,760.6102374267579,788.0006824951172,755.3006824951171,698.9959050292969,653.1986350097657,789.6911275634766,805.4034124755859,792.2986350097656,760.4102374267578,718.5040949707031,776.6,789.4,777.5061424560547,755.2952225341796,726.3959050292968,27.02,69.1,26.92,26.93,552.2,961.7,2175.0
1755561136466,116,6.946403743896486,13.113232541503907,2.789301540527344,3.6207329589843753,10.040869661865235,14.551465917968748,5.016,12.558972325439452,6.418910986328124,5.0045272570800785,2.513123513183594,1.6587397839355469,5.010260216064453,0.2717194182128906,8.096089013671875,2219.7065270996095,3.6264727429199217,19.565088928222657,9.790472742919922,12.595287890625,3.592051784179688,4.7579523107910155,2.791212526855469,18.414136328125,2.2465072424316412,0.11617338269042969,2168.931750488281,48.464267041015624,772.4013649902344,780.6972700195313,767.2,742.4027299804687,708.9986350097656,719.0,757.6883975830078,760.0877150878906,734.8904450683593,636.5013649902344,761.1959050292969,789.1918100585938,755.4986350097656,699.496587524414,653.0013649902344,789.8986350097656,805.3006824951171,792.4986350097656,760.896587524414,717.9040949707031,775.9047774658203,789.3006824951171,777.7979525146484,755.8959050292968,726.6979525146485,27.010068249511722,69.16952225341797,27.078908007812498,27.168362011718752,552.2,961.7,2175.0
1755561136666,117,3.359856472167969,15.92089013671875,5.834965500488281,6.397876486816406,8.945657595214843,10.368664794921875,5.850267041015625,6.737151187744141,6.97317802734375,6.407438243408203,3.0501780273437498,4.435876486816406,4.458828797607422,3.8701407978515623,-0.2504308254394534,2162.395847167969,5.562616270751953,16.521089099121095,15.897951475830077,9.520027674560549,8.067403743896485,3.6226439453125003,7.783574946289062,12.898219726562498,5.274965500488282,0.11908020764160156,2173.9658752441405,48.83747476806641,772.7972700195312,780.5013649902344,766.1075074462891,742.9959050292969,709.5959050292969,718.503412475586,756.3095549316406,758.9081899414062,733.9068249511719,636.3013649902343,761.2993175048828,787.8095549316406,755.5993175048828,699.2020474853516,653.2979525146484,789.2047774658204,804.7040949707032,792.3013649902343,760.9,718.6945400390625,775.9993175048828,789.2006824951172,777.8,755.8006824951171,727.2959050292968,27.01,69.17,27.08,27.17,552.2,961.7,2175.0
1755561136866,118,2.221650770263672,10.3782197265625,6.4131712023925775,5.859828797607422,7.8256439453125,13.120890136718751,6.4131712023925775,7.810349229736328,8.924616270751955,7.251267041015625,3.6111712023925784,5.290260216064453,1.9512057019042968,7.512143527832031,1.0834396083984374,2154.054599609375,6.689349229736328,16.778089013671877,15.105732958984374,12.837061339111328,5.871301540527344,3.0578287976074217,8.652267041015625,10.913376904296875,7.5217052844238275,0.11661706237792968,2174.0,47.767370947265626,773.0979525146485,780.996587524414,767.192492553711,742.2054599609376,708.4081899414062,718.4006824951172,756.3,758.9,735.0918100585938,636.796587524414,761.8959050292968,789.0911275634766,756.4938575439453,699.2993175048828,653.4986350097656,787.5116024169922,805.5938575439453,792.4986350097656,761.2972700195312,717.0116024169922,777.6883975830078,789.8952225341797,778.1972700195313,754.2109199218751,727.1013649902344,27.01,69.17,27.08,27.17,552.2,961.7,2175.0
1755561137067,119,-0.023519171203613354,12.575912109375,4.738069567871094,5.017532958984376,10.335397473144532,11.183576904296874,6.417,7.818,7.8200439453124995,0.8246601678466794,4.7329560546875005,3.338578729248047,1.934,8.096976202392579,1.372489013671875,2242.837579345703,3.620624499511719,18.45693408203125,12.584598876953125,11.7420439453125,5.017532958984376,5.291908459472657,10.61641944580078,9.501556756591798,9.495419445800781,0.12268886779785157,2172.0036499023436,48.83802905273438,773.1,780.2014599609375,767.2998175048828,742.1001824951172,708.5996350097656,717.1023724365234,756.2001824951172,758.301094970703,733.9021899414063,636.8,762.1994525146484,788.8005474853516,754.2041973876953,699.3,653.5,789.695985107422,805.6,792.6996350097656,761.1003649902344,715.7023724365234,775.4041973876953,789.0016424560547,777.4014599609375,756.3959851074219,725.8023724365233,27.029963500976564,69.17,27.149872253417968,27.219908752441405,552.2,961.7,2175.0
1755561137267,120,6.405238901428223,11.182554931640624,5.853954229736328,7.532399298095703,8.38158055419922,8.942091540527343,7.815443243408203,7.537512811279297,8.37697802734375,5.567307575073242,3.0570677429199216,6.690864514160157,1.934,6.4200677429199215,3.331419445800781,2193.0912475585938,5.2929322570800785,17.3420439453125,15.095401123046875,10.901532958984376,8.65135352783203,1.9401354858398436,7.2631373107910155,10.897443243408203,5.303670269775391,0.1220012774658203,2172.0,49.159416015625,773.5990875244141,780.4994525146484,766.7010949707031,742.5990875244141,709.2987225341797,717.2996350097656,756.6990875244142,758.8989050292969,734.1994525146484,635.6021899414063,761.7009124755859,788.9996350097656,755.6972625732423,700.1983575439453,653.7994525146484,789.9994525146484,805.7996350097656,792.3007299804688,762.4974450683594,718.7943426513672,776.3981750488281,790.0979925537109,777.3001824951172,756.0007299804688,727.397080078125,27.03,69.17,27.15,27.22,552.2,961.7,2175.0
1755561137466,121,3.0769523107910155,8.953301540527345,5.856,4.754123513183594,10.048520432128907,14.501766623535156,4.756041324462891,10.877047689208986,3.3694182287597654,6.689349229736328,4.723527257080079,1.4093360400390633,4.437794298095703,3.3560344995117184,3.613089013671875,2214.849851074219,8.078876486816407,12.89057578125,15.378089013671875,11.734267041015626,-0.8031841501464854,7.4987597985839844,0.3004046879882818,14.2370681640625,4.460739783935547,0.1116709794921875,2174.9795251464843,48.7329347290039,772.4081899414062,780.4006824951172,766.8986350097656,741.010919921875,708.1081899414063,719.5843026123047,756.5013649902344,758.4034124755859,733.3061424560547,635.7986350097656,761.7993175048828,788.8013649902343,755.5013649902344,698.5116024169922,652.9061424560547,788.6095549316407,806.3959050292968,791.8034124755859,761.6061424560547,718.7006824951172,776.896587524414,789.2061424560547,777.0020474853516,754.6095549316407,727.6979525146485,27.03,69.17,27.15,27.22,552.2,961.7,2175.0
1755561137666,122,4.1673492297363275,13.111321555175781,7.247438243408203,4.17882197265625,8.945657595214843,12.037198876953124,4.456910986328125,9.229479567871094,10.57028023071289,3.914123513183594,3.3445549316406247,7.494931000976563,0.5595688234863281,5.838794298095703,3.615,2113.6961450195313,7.540828797607422,15.362801123046875,17.604712109375,11.461910986328126,4.975840622314453,3.0845962561035147,6.374928270996094,12.869554931640625,6.4036094458007815,0.119545400390625,2174.006824951172,49.067679516601565,772.3006824951171,781.0952225341797,766.8006824951171,742.9863500976562,707.7027299804688,718.2095549316407,753.9177448730469,758.896587524414,733.4986350097656,636.296587524414,761.4027299804687,788.2040949707032,755.996587524414,699.4931750488281,654.0918100585938,788.4013649902344,805.8040949707031,791.8993175048828,763.8843026123046,718.9979525146484,777.0986350097656,788.703412475586,778.0924925537109,755.4938575439453,726.110919921875,27.03,69.1799317504883,27.100341247558596,27.170341247558596,552.2993175048828,961.7,2175.0
